feature,feature_group,source_ablation_group,feature_type,missing_rate,n_unique_non_null,mi_score,probe_cv_r2,probe_cv_rmse,probe_model,n_rows_used
pair_id,base,base,categorical,0.0,2329,2.0672046617800666,0.5911659002304077,1582.713966577663,categorical_factor_ridge_sparse,2000000
building_id,base,base,categorical,0.0,1425,1.6298291097448763,0.26549625396728516,2121.4161543648147,categorical_factor_ridge_sparse,2000000
log_sqft,base,base,numeric,0.0,1376,1.9655611768500467,0.043846845626831055,2420.4303336390412,natural_cubic_spline_df4,2000000
meter,base,base,categorical,0.0,4,0.0,0.03426283597946167,2432.530678121039,categorical_factor_ridge_sparse,2000000
site_id,base,base,categorical,0.0,16,0.0,0.025530874729156494,2443.503120521846,categorical_factor_ridge_sparse,2000000
square_feet,base,base,numeric,0.0,1376,1.9601265123962808,0.024630606174468994,2444.6315673327954,natural_cubic_spline_df4,2000000
primary_use,base,base,categorical,0.0,16,0.0,0.013634920120239258,2458.37253076095,categorical_factor_ridge_sparse,2000000
HDH_18C,base,base,numeric,0.0,741,0.20786247202842834,0.008321523666381836,2464.9851926532947,natural_cubic_spline_df4,2000000
time_diff_hours,base,base,numeric,0.0,4,0.4884042062756664,0.00825577974319458,2465.0668347937344,natural_cubic_spline_df4,2000000
air_temperature,base,base,numeric,0.0,1014,0.1996936472885933,0.004909217357635498,2469.2224484642934,natural_cubic_spline_df4,2000000
dew_temperature,base,base,numeric,0.0,921,0.21272728655779627,0.003927648067474365,2470.439940577386,natural_cubic_spline_df4,2000000
year_built,base,base,numeric,0.608487,116,0.5167568897206962,0.003129422664642334,2471.429646985728,natural_cubic_spline_df4,2000000
year_built_clipped,base,base,numeric,0.608487,116,0.5167568897206962,0.003129422664642334,2471.429646985728,natural_cubic_spline_df4,2000000
is_cold_10C,base,base,boolean,0.0,2,0.0,0.0023830533027648926,2472.3546468902878,boolean_factor_ridge_sparse,2000000
floor_count,base,base,numeric,0.8256675,18,0.32734167621448895,0.002322852611541748,2472.429270980264,natural_cubic_spline_df4,2000000
cloud_coverage,base,base,numeric,0.023542,10,0.23751703264836266,0.0019469261169433594,2472.8950644942456,natural_cubic_spline_df4,2000000
dewpoint_depression,base,base,numeric,0.0,1384,0.19836920550541315,0.0013756752014160156,2473.602635833007,natural_cubic_spline_df4,2000000
sea_level_pressure,base,base,numeric,0.039447,1770,0.14907603789019763,0.0012006759643554688,2473.819314339671,natural_cubic_spline_df4,2000000
wind_speed,base,base,numeric,0.0,335,0.16359281245398716,0.00033664703369140625,2474.8891894385897,natural_cubic_spline_df4,2000000
doy_cos,base,base,numeric,0.0,366,0.14552321483428088,0.0003192424774169922,2474.910705459896,natural_cubic_spline_df4,2000000
wind_direction,base,base,numeric,0.0,43,0.1632208467945686,0.0002678036689758301,2474.9743433013605,natural_cubic_spline_df4,2000000
is_business_hours,base,base,boolean,0.0,2,0.0,0.00018739700317382812,2475.0738372824353,boolean_factor_ridge_sparse,2000000
doy_sin,base,base,numeric,0.0,366,0.14540062923492236,0.00016105175018310547,2475.1064623567204,natural_cubic_spline_df4,2000000
